1614;"2014-02-22 14:36:11";2;50
1614;"2014-02-22 14:36:11";8;63
1614;"2014-02-22 14:36:11";10;69.5
1614;"2014-02-22 14:36:11";12;65.5
1615;"2014-02-22 14:36:26";2;47
1615;"2014-02-22 14:36:26";8;61
1615;"2014-02-22 14:36:26";10;69.5
1615;"2014-02-22 14:36:26";12;66
1616;"2014-02-22 14:37:00";2;50
1616;"2014-02-22 14:37:00";8;62.5
1616;"2014-02-22 14:37:00";10;66.5
1616;"2014-02-22 14:37:00";12;67.5
1617;"2014-02-22 14:37:31";2;41
1617;"2014-02-22 14:37:31";8;61.5
1617;"2014-02-22 14:37:31";10;68
1617;"2014-02-22 14:37:31";12;64
1618;"2014-02-22 14:38:01";2;44
1618;"2014-02-22 14:38:01";8;55.5
1618;"2014-02-22 14:38:01";10;68
1618;"2014-02-22 14:38:01";12;64
1619;"2014-02-22 14:39:58";2;46
1619;"2014-02-22 14:39:58";8;66
1619;"2014-02-22 14:39:58";10;73
1619;"2014-02-22 14:39:58";12;65
1620;"2014-02-22 14:40:03";2;51
1620;"2014-02-22 14:40:03";8;61
1620;"2014-02-22 14:40:03";10;64
1620;"2014-02-22 14:40:03";12;74
1621;"2014-02-22 14:45:01";8;56
1621;"2014-02-22 14:45:01";10;62.5
1621;"2014-02-22 14:45:01";12;68
1622;"2014-02-22 14:50:49";2;41
1622;"2014-02-22 14:50:49";8;58.5
1622;"2014-02-22 14:50:49";10;69
1622;"2014-02-22 14:50:49";12;64
1623;"2014-02-22 14:55:34";2;40
1623;"2014-02-22 14:55:34";8;57.5
1623;"2014-02-22 14:55:34";10;69
1623;"2014-02-22 14:55:34";12;64
1624;"2014-02-22 15:00:20";2;58
1624;"2014-02-22 15:00:20";8;57
1624;"2014-02-22 15:00:20";10;64.5
1624;"2014-02-22 15:00:20";12;68
1625;"2014-02-22 15:05:14";2;60
1625;"2014-02-22 15:05:14";8;58
1625;"2014-02-22 15:05:14";10;52
1625;"2014-02-22 15:05:14";12;60.5
1626;"2014-02-22 15:12:00";2;64
1626;"2014-02-22 15:12:00";8;57.5
1626;"2014-02-22 15:12:00";10;60
1626;"2014-02-22 15:12:00";12;51
1627;"2014-02-22 15:16:45";2;64
1627;"2014-02-22 15:16:45";8;59
1627;"2014-02-22 15:16:45";10;52
1627;"2014-02-22 15:16:45";12;50.5
1628;"2014-02-22 15:21:30";2;59.5
1628;"2014-02-22 15:21:30";8;56
1628;"2014-02-22 15:21:30";10;62
1628;"2014-02-22 15:21:30";12;60.5
1629;"2014-02-22 15:26:15";2;51
1629;"2014-02-22 15:26:15";8;55
1629;"2014-02-22 15:26:15";10;60
1629;"2014-02-22 15:26:15";12;64.5
1630;"2014-02-22 15:31:00";2;47.5
1630;"2014-02-22 15:31:00";8;53
1630;"2014-02-22 15:31:00";12;67
1631;"2014-02-22 15:35:50";2;42
1631;"2014-02-22 15:35:50";8;52
1631;"2014-02-22 15:35:50";10;70
1631;"2014-02-22 15:35:50";12;74
1632;"2014-02-22 15:40:35";2;39
1632;"2014-02-22 15:40:35";8;54
1632;"2014-02-22 15:40:35";10;65
1632;"2014-02-22 15:40:35";12;65
1633;"2014-02-22 15:40:57";2;49
1633;"2014-02-22 15:40:57";8;56
1633;"2014-02-22 15:40:57";10;73
1633;"2014-02-22 15:40:57";12;66
1634;"2014-02-22 15:41:13";2;51
1634;"2014-02-22 15:41:13";8;59
1634;"2014-02-22 15:41:13";10;65
1634;"2014-02-22 15:41:13";12;70.5
1635;"2014-02-22 15:41:29";2;41
1635;"2014-02-22 15:41:29";8;55
1635;"2014-02-22 15:41:29";10;63
1635;"2014-02-22 15:41:29";12;67
1636;"2014-02-22 15:41:44";2;52
1636;"2014-02-22 15:41:44";8;51
1636;"2014-02-22 15:41:44";10;63.5
1636;"2014-02-22 15:41:44";12;64
1637;"2014-02-22 15:46:09";2;43.5
1637;"2014-02-22 15:46:09";8;61
1637;"2014-02-22 15:46:09";10;65
1637;"2014-02-22 15:46:09";12;64
1638;"2014-02-22 15:50:54";8;63.5
1638;"2014-02-22 15:50:54";10;67
1638;"2014-02-22 15:50:54";12;67
1639;"2014-02-22 15:55:39";2;45.5
1639;"2014-02-22 15:55:39";8;63
1639;"2014-02-22 15:55:39";10;69.5
1639;"2014-02-22 15:55:39";12;64
1640;"2014-02-22 15:59:56";2;34.5
1640;"2014-02-22 15:59:56";8;59.5
1640;"2014-02-22 15:59:56";10;71
1640;"2014-02-22 15:59:56";12;72
